client_id	predicted_value	target_value
1515915625549418656	0.008849181868778984	0
1515915625668204460	0.012313343109528398	0
1515915625501604546	0.014942985433106756	0
1515915625559358442	0.06321529761732878	0
1515915625490955940	0.008849181868778984	0
1515915625490049303	0.007359046710241698	0
1515915625490287287	0.014421332963632044	0
1515915625468152124	0.006576684505838531	0
1515915625566603207	0.011864169751258704	0
1515915626002530638	0.01729294745813732	0
1515915625488937191	0.0139984788906632	0
1515915625620317158	0.013326267207119281	0
1515915625959049395	0.008849181868778984	0
1515915625490552213	0.012441585244047896	0
1515915625632358112	0.02533313041361439	0
1515915625917035928	0.009714486030576773	0
1515915625489260658	0.04813162530189894	0
1515915625939938261	0.01076261139161571	0
1515915625702162403	0.0073486385275327625	0
1515915625491850958	0.00919391612505408	0
1515915625468127758	0.008464699027439569	0
1515915625624751959	0.018688272045017364	0
1515915625536333647	0.02171159746789662	0
1515915625841098766	0.007261262994583751	0
1515915625588954789	0.02693341038801952	0
1515915625510433611	0.013556871864218733	1
1515915625930027394	0.040986782058275356	1
1515915625488160892	0.014168983576903667	0
1515915625643397372	0.08725524067576852	0
1515915625588132858	0.013453394055980438	0
1515915625584625908	0.027275853123711013	0
1515915625553475897	0.014389883324576191	0
1515915625567534135	0.01522078144337667	0
1515915625527947379	0.011363884600068335	0
1515915625653523230	0.010472001572219327	0
1515915625641902826	0.013373842842359642	0
1515915625615092659	0.021923930567020692	0
1515915625477010549	0.041194749474926955	0
1515915625488578113	0.00842802258476877	0
1515915625557282098	0.035666297495920166	0
1515915625994357270	0.01729294745813732	0
1515915625973934674	0.008849181868778984	0
1515915625468173748	0.008096623589893995	0
1515915625915337861	0.008849181868778984	0
1515915625552723502	0.015322823351488829	0
1515915625897752724	0.007662920431796175	0
1515915625584668940	0.008849181868778984	0
1515915625468115574	0.08766223812432705	0
1515915625584257577	0.022153512547037423	0
1515915625500562288	0.013550323241755985	0
1515915625590146720	0.014836276072805006	0
1515915625559897678	0.05288998981278636	0
1515915625789294213	0.04099369471538341	0
1515915625548055447	0.01245422129337578	0
1515915625500216346	0.011363884600068335	0
1515915625489897061	0.006850489938912014	0
1515915625490279736	0.049641678179614256	0
1515915625582775452	0.01729294745813732	0
1515915625566608534	0.046360574480458064	0
1515915625490948674	0.01076261139161571	0
1515915625574440941	0.009039072962980248	0
1515915625775817538	0.05799748535316185	0
1515915625541146502	0.04176140929476664	0
1515915625503346381	0.009899455835825188	0
1515915625488967270	0.03816933931099139	0
1515915625646338072	0.009531785534671157	0
1515915625500326510	0.0997769558787374	0
1515915625862860846	0.008849181868778984	0
1515915625998179604	0.01729294745813732	0
1515915625491905181	0.015885444673508307	0
1515915625588447916	0.024242779572030516	0
1515915625490199589	0.010524662745092575	0
1515915625491650141	0.012561912210943552	0
1515915625501824701	0.011172907130270807	0
1515915625477475593	0.02250912637803081	0
1515915625559077818	0.008767088064698713	0
1515915625477648792	0.027596010595385793	0
1515915625648753893	0.01076261139161571	0
1515915625541107011	0.010123503267294363	0
1515915625574774362	0.02434534282090794	0
1515915625475870718	0.00675941768256498	0
1515915625566607938	0.015477366760333724	0
1515915625582048720	0.014140469403335765	0
1515915625565917785	0.007662920431796175	0
1515915625489294901	0.012940002052688547	0
1515915625490643522	0.01081671799633951	0
1515915625889128269	0.022322955117591806	0
1515915625489012391	0.020315933059480873	0
1515915625468241433	0.010965140173576771	0
1515915625487213211	0.008464699027439569	0
1515915625489118180	0.042663929340808225	0
1515915625489412878	0.00675941768256498	0
1515915625813732195	0.009706141822492412	0
1515915625481916833	0.016400635806477645	0
1515915625500338413	0.009409587112440897	0
1515915625862248072	0.007662920431796175	0
1515915625552938685	0.011585892392450664	0
1515915625966695338	0.008849181868778984	0
1515915625557055408	0.01087134034062511	0
1515915625766039908	0.012785177468257395	0
1515915625745328969	0.005496350822031318	0
1515915625491653950	0.009846783255842166	0
1515915625764164528	0.014354658122482326	0
1515915625491908727	0.010883877928368675	0
1515915625576595607	0.049218214694276174	1
1515915625546888513	0.007449831661043561	0
1515915625490829916	0.012719107931436567	0
1515915625491033732	0.009132967767326907	0
1515915625505031333	0.02104783888069222	0
1515915625585568906	0.04101985208057485	0
1515915625978108864	0.008849181868778984	0
1515915625491878902	0.009684005998610846	0
1515915625548030660	0.01188198798961693	0
1515915625837740797	0.02632004052763949	0
1515915625796510781	0.02346076544476492	0
1515915625975678903	0.009000801661604408	0
1515915625488237107	0.010931703750723692	0
1515915625554110293	0.019906154384945213	0
1515915625557821649	0.008849181868778984	0
1515915625667269910	0.007316767862744609	0
1515915625488689937	0.034514634079721516	0
1515915625625736155	0.014912488033134438	0
1515915625477325253	0.007593755957126501	0
1515915625479068257	0.033841221800907054	0
1515915625544008103	0.01902711834003302	0
1515915625487227375	0.013238452573289797	0
1515915625978821940	0.009000801661604408	0
1515915625501931425	0.013538210833948969	0
1515915625997391318	0.03762085474691946	0
1515915625491353561	0.014088335547619374	0
1515915625631490936	0.01181060189652613	0
1515915625468252467	0.046360574480458064	0
1515915625755675963	0.008097401777910976	0
1515915625602138334	0.008849181868778984	0
1515915625566607134	0.016841807098881823	0
1515915625882857212	0.024933483665129787	0
1515915625544123946	0.006098672127614747	0
1515915625489818203	0.009258502519753253	0
1515915625491424442	0.006465632894088078	0
1515915625500476476	0.017050384662185905	0
1515915625468220905	0.011636140701380339	0
1515915625815805437	0.009665859661329637	0
1515915625625963908	0.009063173619063518	0
1515915625559189266	0.013107574240119145	0
1515915625489370189	0.023869853491213778	0
1515915625639013837	0.016911675324495747	0
1515915625468232624	0.006008106506564151	0
1515915625588909781	0.006563049686973904	0
1515915625980494551	0.0445699787341255	0
1515915625491821979	0.01677869399569654	0
1515915626008121367	0.04338886218849731	0
1515915625503083949	0.007485327697946764	0
1515915625468241812	0.005590848042125474	0
1515915625544007276	0.011939879715419873	0
1515915625963633035	0.014451324896014578	0
1515915625490693079	0.013957414043009183	0
1515915625761773912	0.013431740161927138	0
1515915625490334805	0.011229214823489353	0
1515915625996424542	0.013521175136465764	0
1515915625602526653	0.012242792874485271	0
1515915625468185483	0.04764900414486449	0
1515915625475795755	0.02759005328038892	0
1515915625578307999	0.05302502610687714	0
1515915625490543570	0.054263957422911825	0
1515915625566605918	0.009520988100067474	0
1515915625500630492	0.01381348194865994	0
1515915625601744749	0.023208998525270932	0
1515915625490770425	0.00868347766199065	0
1515915625488360435	0.020674068103555317	0
1515915625491560366	0.01812089908011235	0
1515915625657614598	0.00675941768256498	0
1515915625503082010	0.036066702397729127	0
1515915625490498643	0.008578548759434926	0
1515915625629380968	0.045999366407537726	0
1515915625559885644	0.010819857727882692	0
1515915625889385729	0.007662920431796175	0
1515915625643056521	0.01799219834303303	0
1515915625643312037	0.047156709371794565	0
1515915625588915943	0.007662920431796175	0
1515915625501131342	0.013177433995028458	0
1515915625484000380	0.022552259825903913	0
1515915625551443311	0.010976155303317497	0
1515915625643761277	0.013615550608514744	0
1515915625490428977	0.008168615415031881	0
1515915625474881045	0.012331014464039001	0
1515915625830316312	0.017261432532769808	0
1515915625895688344	0.008464699027439569	0
1515915625482074411	0.00973990371047162	0
1515915625490644684	0.011959641181017321	0
1515915625678629201	0.012253663065092976	0
1515915625468168448	0.01213038566184984	0
1515915625859441405	0.011266539821799967	0
1515915625972777815	0.01698033428442857	0
1515915625471931151	0.007740388537261445	0
1515915625500226954	0.03963579721503495	0
1515915625491347653	0.007705606147698744	0
